match_id,test_year,match_date,stage,country_a,country_b,actual_goals_a,actual_goals_b,train_years,pred_goals_a,pred_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,South Africa,Mexico,1,1,"1994,1998,2002,2006",1,3,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,Uruguay,France,0,0,"1994,1998,2002,2006",1,1,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,South Africa,Uruguay,0,3,"1994,1998,2002,2006",1,3,B_WIN,B_WIN,2,False,True,False,False
712,2010,2010-06-17,group,France,Mexico,0,2,"1994,1998,2002,2006",1,1,B_WIN,DRAW,0,False,False,False,False
713,2010,2010-06-22,group,Mexico,Uruguay,0,1,"1994,1998,2002,2006",1,1,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,France,South Africa,1,2,"1994,1998,2002,2006",3,0,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,South Korea,Greece,2,0,"1994,1998,2002,2006",1,2,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,Argentina,Nigeria,1,0,"1994,1998,2002,2006",2,1,A_WIN,A_WIN,3,False,True,False,False
717,2010,2010-06-17,group,Argentina,South Korea,4,1,"1994,1998,2002,2006",2,0,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,Greece,Nigeria,2,1,"1994,1998,2002,2006",1,1,A_WIN,DRAW,0,False,False,False,False
719,2010,2010-06-22,group,Nigeria,South Korea,2,2,"1994,1998,2002,2006",2,1,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,Greece,Argentina,0,2,"1994,1998,2002,2006",1,1,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,England,USA,1,1,"1994,1998,2002,2006",1,1,DRAW,DRAW,4,True,True,True,True
722,2010,2010-06-13,group,Algeria,Slovenia,0,1,"1994,1998,2002,2006",1,1,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,Slovenia,USA,2,2,"1994,1998,2002,2006",1,1,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,England,Algeria,0,0,"1994,1998,2002,2006",2,1,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,USA,Algeria,1,0,"1994,1998,2002,2006",1,1,A_WIN,DRAW,0,False,False,False,False
