match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,experiment,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,3,1.2345622276855055,3.407259443143207,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.194281454920426,1.2673535260944693,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,3,0.9527610848269392,3.8049209350332203,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.493837682251028,0.7312650310695361,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.258900440568593,1.3648996876880595,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.9852627446411306,0.2184054419793252,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.9283148359179682,2.1216296833881274,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.637725869131556,0.7066184387461572,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.348173475579726,0.38321788353450237,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1617739532699645,1.103239618455976,A_WIN,DRAW,0,False,False,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.9692687592166538,0.6259014408729365,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.999392875520398,1.4484022394153202,B_WIN,B_WIN,2,False,True,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7201780125179316,0.6568702223894388,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1741814329675522,1.2145101458009115,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.6853949364991334,1.1162530961273665,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4532886392552182,0.5634193210798635,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4055603644041625,0.9579159991234868,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.2973356167813597,1.6542242618336294,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4095904204391638,0.7427903510933022,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.9799060021614845,0.6969819156935024,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.815762456601889,0.8322716034268224,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.6240204350630574,1.3644465409811677,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,1,0.9978200902534988,1.3758701672637308,A_WIN,B_WIN,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.9934817647481915,2.2189269570451184,B_WIN,B_WIN,2,False,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.6022804679154043,0.45137745080032393,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1681212666562484,1.7850735856573567,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.756439242241068,0.32772820027915384,A_WIN,A_WIN,4,True,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1706396334349882,0.9069285434914031,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.6225544057716992,0.6825927707954323,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0819045350326197,1.8639766839608647,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.1852713415850529,0.5637529411138352,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,2,0.9064338031071426,2.190598346234685,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1520006621945427,1.1273091948919791,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7628377105428559,0.2066061689725824,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,2,1.3352510443334225,2.0872735718430833,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7332826322373123,0.3886194745654768,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,2,1.309535068135496,2.339727293147563,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.5091641167335537,0.07813829970837231,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4401082843306912,0.33252818992027305,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,2,0,2.5321512944479356,0.12177919862220056,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.5522957900857675,1.9356804458801078,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,0,3,0.7909203248323914,3.8430138044835895,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.1259527116098342,1.9479268294784615,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4721187710387957,0.4964917705853178,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,1,1.0001623822824037,1.0635282288949153,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.981789831555057,0.3105023875987677,A_WIN,A_WIN,2,False,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,2,1.316330584294965,2.6697397817605237,B_WIN,B_WIN,4,True,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.7070078530461508,0.6945896860822449,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.5041898569244123,0.11466145606088926,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.201337895154025,0.3259776513443076,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.007465692869784,0.6727157954183647,A_WIN,A_WIN,2,False,True,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.4682330779354267,0.25505172682945776,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,3,0,3.895987402050071,0.04341868182311596,A_WIN,A_WIN,2,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,10,0,11.792486679457589,0.015049827045645633,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson_alpha_0_1,1,0,1.0302357786761935,0.2703796597716307,DRAW,A_WIN,0,False,False,True,False
