match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,2,0.8131311476075544,2.978779420970093,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.2093073001171717,1.362363244975558,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,3,0.7511059879890125,3.1134876483468594,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.572995965336814,0.8586989461060497,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.2961317032892137,1.2007015583263987,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.8055756508686094,0.3027566457479656,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,2,0.9149181394697188,2.064780567697608,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.6400638832541852,0.792543971119483,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.2598375219388047,0.49434303204470975,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.4873962251531352,0.951604652757673,A_WIN,A_WIN,3,False,True,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.8881144916182362,0.6989709639856753,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.2427416982495831,1.317184439356022,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.5734510469845329,0.8890842307141215,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.24475606575553,1.2353695628850598,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.348927589821112,1.2621067049245422,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.7302512323298251,0.691525561260024,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.5459325080128155,0.8903810178393773,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.2126093156783708,1.5295884842265937,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.6359502437346622,0.8041596120189758,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.7754037049414328,0.783630850870371,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.6440440692032174,0.882235626673497,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.3222335730653854,1.3255320437846356,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.1849215390005339,1.2949329334238526,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",mode_score_phase_split_poisson,0,1,0.9992955713041735,1.8916543081596038,B_WIN,B_WIN,4,True,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.9953502312126168,0.5260611436070188,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,1,1.0680374611496593,1.6669650217278853,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",mode_score_phase_split_poisson,2,0,2.2443435001041223,0.4380884613155992,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.4820799562411182,0.9034466280752181,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",mode_score_phase_split_poisson,1,0,1.6416508433197354,0.876778374671452,B_WIN,A_WIN,0,False,False,False,False
