alpha,train_window,test_year,matches,total_points,avg_points_per_match,exact_score_rate,outcome_accuracy,actual_draws,draw_accuracy
0.01,4,2010,64,74,1.15625,0.0625,0.484375,18,0.2777777777777778
0.01,4,2014,64,74,1.15625,0.125,0.40625,17,0.35294117647058826
0.01,4,2018,64,84,1.3125,0.109375,0.5,14,0.42857142857142855
0.01,4,2022,64,63,0.984375,0.078125,0.375,15,0.3333333333333333
0.1,4,2010,64,73,1.140625,0.109375,0.453125,18,0.2222222222222222
0.1,4,2014,64,99,1.546875,0.125,0.546875,17,0.2352941176470588
0.1,4,2018,64,95,1.484375,0.140625,0.546875,14,0.5
0.1,4,2022,64,76,1.1875,0.125,0.40625,15,0.4666666666666667
0.3,4,2010,64,76,1.1875,0.125,0.4375,18,0.2222222222222222
0.3,4,2014,64,99,1.546875,0.125,0.546875,17,0.17647058823529413
0.3,4,2018,64,83,1.296875,0.09375,0.5,14,0.42857142857142855
0.3,4,2022,64,71,1.109375,0.09375,0.40625,15,0.4
1.0,4,2010,64,81,1.265625,0.15625,0.4375,18,0.2222222222222222
1.0,4,2014,64,98,1.53125,0.109375,0.5625,17,0.2352941176470588
1.0,4,2018,64,84,1.3125,0.109375,0.484375,14,0.4285714285714285
1.0,4,2022,64,61,0.953125,0.0625,0.375,15,0.5333333333333333
3.0,4,2010,64,76,1.1875,0.109375,0.4375,18,0.2777777777777778
3.0,4,2014,64,94,1.46875,0.09375,0.546875,17,0.4117647058823529
3.0,4,2018,64,80,1.25,0.109375,0.46875,14,0.5714285714285714
3.0,4,2022,64,56,0.875,0.0625,0.359375,15,0.8666666666666667
10.0,4,2010,64,75,1.171875,0.140625,0.421875,18,0.5
10.0,4,2014,64,50,0.78125,0.0625,0.296875,17,0.5882352941176471
10.0,4,2018,64,47,0.734375,0.078125,0.28125,14,0.7857142857142857
10.0,4,2022,64,45,0.703125,0.0625,0.28125,15,1.0
