match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
645,2006,2006-06-09,group,False,Germany,Costa Rica,4,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.7107508358071966,1.004210031430873,A_WIN,DRAW,0,False,False,False,False
646,2006,2006-06-09,group,False,Poland,Ecuador,0,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.6515752205420047,0.9398252001327636,B_WIN,A_WIN,0,False,False,False,False
647,2006,2006-06-14,group,False,Germany,Poland,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.8434456980944869,0.9821603481711927,A_WIN,A_WIN,4,True,True,False,False
648,2006,2006-06-15,group,False,Ecuador,Costa Rica,3,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.3568492602837798,1.3467663937625574,A_WIN,DRAW,0,False,False,False,False
649,2006,2006-06-20,group,False,Ecuador,Germany,0,3,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.1961928722844335,1.4819851365664258,B_WIN,DRAW,0,False,False,False,False
650,2006,2006-06-20,group,False,Costa Rica,Poland,1,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.4676566531318003,1.1484171882504322,B_WIN,DRAW,0,False,False,False,False
651,2006,2006-06-10,group,False,England,Paraguay,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.7784587012382493,0.8027648265023013,A_WIN,A_WIN,4,True,True,False,False
652,2006,2006-06-10,group,False,Trinidad and Tobago,Sweden,0,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.1120903252071712,1.8473148650134934,DRAW,DRAW,2,False,True,True,True
653,2006,2006-06-15,group,False,England,Trinidad and Tobago,2,0,"1994,1998,2002",3,mode_score_phase_split_poisson,2,0,2.0585757476594004,0.6260759694062451,A_WIN,A_WIN,4,True,True,False,False
654,2006,2006-06-15,group,False,Sweden,Paraguay,1,0,"1994,1998,2002",3,mode_score_phase_split_poisson,1,0,1.7258313427146104,0.8919848666962703,A_WIN,A_WIN,4,True,True,False,False
655,2006,2006-06-20,group,False,Sweden,England,2,2,"1994,1998,2002",3,mode_score_phase_split_poisson,1,1,1.5256338266681395,1.256257982826294,DRAW,DRAW,2,False,True,True,True
