train_window,test_year,matches,total_points,avg_points_per_match,exact_score_rate,outcome_accuracy,actual_draws,draw_accuracy
3,2006,64,79,1.234375,0.15625,0.421875,17,0.35294117647058826
3,2010,64,84,1.3125,0.15625,0.453125,18,0.2222222222222222
3,2014,64,106,1.65625,0.125,0.59375,17,0.23529411764705882
3,2018,64,85,1.328125,0.125,0.484375,14,0.5
3,2022,64,66,1.03125,0.0625,0.40625,15,0.5333333333333333
4,2010,64,81,1.265625,0.15625,0.4375,18,0.2222222222222222
4,2014,64,98,1.53125,0.109375,0.5625,17,0.23529411764705882
4,2018,64,84,1.3125,0.109375,0.484375,14,0.42857142857142855
4,2022,64,61,0.953125,0.0625,0.375,15,0.5333333333333333
5,2014,64,101,1.578125,0.109375,0.578125,17,0.23529411764705882
5,2018,64,81,1.265625,0.109375,0.46875,14,0.35714285714285715
5,2022,64,78,1.21875,0.0625,0.5,15,0.6666666666666666
