match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,2,0.8423707349486846,1.9083780549957758,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3144819591937555,1.2155083698162468,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,2,0.8359332452440968,1.9220618135978773,B_WIN,B_WIN,2,False,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.496009974590632,1.0213874232219848,B_WIN,DRAW,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3925633031846179,1.1313775806787523,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,3,1,2.5382134859826366,0.5577202517548442,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.0757289648719321,1.4822061235954327,A_WIN,DRAW,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.6148104745574667,0.9697690531983102,A_WIN,A_WIN,3,False,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,2.0331849781527214,0.7503925486356564,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.469395728264076,1.0734769472902013,A_WIN,DRAW,0,False,False,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.7587185897427045,0.8607154045740586,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3012150688807989,1.2181399931197177,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.500882053652379,1.0281292967297415,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3598579780370863,1.1474649815052238,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3059131169797373,1.2238314740975367,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.6784962008293367,0.8999420918350765,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5747109318819201,0.9841367280883047,A_WIN,A_WIN,3,False,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2001006167468895,1.329993133922946,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5926703412700733,0.9622404958018197,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.6524927053782372,0.9778298177304923,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5827798504121904,1.025784398278631,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2899413496344192,1.2242757500092394,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3624718903061,1.1716374012428254,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.1270786482361623,1.4322068906868655,B_WIN,DRAW,0,False,False,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.8532472173541357,0.8060114132550533,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.1589830189047114,1.3790062958785974,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,2.009272432295784,0.7357175178370149,A_WIN,A_WIN,3,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5798448625511743,0.9636718181217078,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.5139935232158077,0.9954249264902958,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.2008227266812999,1.3337576785278922,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,2,1,1.7338219286429568,0.8587993347936989,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,2,0.9941482099958395,1.5630739691289304,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.3573841138603895,1.1351358264414857,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",normalized_points_phase_split_poisson,3,1,2.548360297934898,0.5534985819049347,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",normalized_points_phase_split_poisson,1,1,1.0858888117177645,1.492110949139059,A_WIN,DRAW,0,False,False,False,False
