rank,score_shape,total_probability,avg_probability_per_match,probability_share,cumulative_probability_share
1,1-0,55.20323134524651,0.21563762244236917,0.21580559379663825,0.21580559379663825
2,2-0,35.89038986341075,0.14019683540394826,0.1403060420073244,0.35611163580396266
3,2-1,35.058106143035715,0.13694572712123326,0.1370524012673557,0.4931640370713184
4,1-1,29.333026281867713,0.11458213391354576,0.11467138789432382,0.6078354249656422
5,0-0,23.81288923585166,0.09301909857754555,0.09309155598912332,0.7009269809547656
6,3-0,17.282292408729692,0.06750895472160036,0.06756154095595707,0.7684885219107227
7,3-1,15.3896556647217,0.06011584244031914,0.06016266979518123,0.828651191705904
8,2-2,9.727564682619773,0.03799829954148349,0.03802789839237793,0.8666790900982819
9,3-2,7.936319700582408,0.031001248830400032,0.031025397314746572,0.8977044874130284
10,4-0,7.010224477503401,0.02738368936524766,0.02740501994446416,0.9251095073574926
11,4-1,5.573967664931329,0.021773311191138005,0.021790271555133276,0.9468997789126259
12,4-2,2.6601136490450745,0.010391068941582322,0.010399163085371574,0.9572989419979975
13,5-0,2.634405455705007,0.010290646311347684,0.01029866223072967,0.9675976042287271
14,5-1,1.7976990936058863,0.007022262084397993,0.007027732089395214,0.9746253363181223
15,3-3,1.5098800317505965,0.0058979688740257675,0.005902563108593864,0.9805278994267161
16,6-0,0.999753990389245,0.003905289024957988,0.003908331057600087,0.9844362304843163
17,4-3,0.9440247476805377,0.0036875966706271003,0.003690469131377445,0.9881266996156938
18,5-2,0.7844833529818135,0.003064388097585209,0.003066775108779858,0.9911934747244736
19,6-1,0.5534389336003938,0.002161870834376538,0.0021635548279565642,0.9933570295524302
20,7-0,0.4073985661951525,0.0015914006491998145,0.0015926402738961137,0.9949496698263264
21,5-3,0.2590536971596968,0.0010119285045300656,0.0010127167482484121,0.9959623865745748
22,6-2,0.21495376732460925,0.0008396631536117549,0.0008403172108928757,0.9968027037854676
23,8-0,0.17969729024290704,0.0007019425400113556,0.000702489319546992,0.9975051931050146
24,7-1,0.17515013636458823,0.0006841802201741728,0.0006847131637154951,0.9981899062687302
25,4-4,0.13768994835706974,0.0005378513607698037,0.0005382703211554762,0.9987281765898857
26,5-4,0.07044613407323808,0.00027518021122358623,0.0002753945633956411,0.9990035711532813
27,6-3,0.0655739035047373,0.00025614806056538006,0.0002563475876058809,0.9992599187408872
28,8-1,0.06071838803497174,0.00023718120326160836,0.00023736595603094326,0.9994972846969181
29,7-2,0.05778755177316872,0.00022573262411394032,0.00022590845898981066,0.999723193155908
30,6-4,0.016591727481047865,6.481143547284322e-05,6.48619204692237e-05,0.9997880550763771
31,8-2,0.01615508625978718,6.310580570229367e-05,6.31549620949769e-05,0.9998512100384721
32,7-3,0.016000771792882586,6.25030148159476e-05,6.255170166347274e-05,0.9999137617401356
33,5-5,0.008384637428869596,3.275248995652186e-05,3.277800257362165e-05,0.9999465397427092
34,8-3,0.003927900702334454,1.5343362118493962e-05,1.5355313860888882e-05,0.9999618950565701
35,7-4,0.0037496925545355596,1.464723654115453e-05,1.465864603514844e-05,0.9999765537026052
36,6-5,0.003667289134989065,1.4325348183551035e-05,1.4336506941969502e-05,0.9999908902095471
37,8-4,0.000843657962458384,3.2955389158530624e-06,3.2981059824366786e-06,0.9999941883155296
38,7-5,0.0007680336412978408,3.0001314113196906e-06,3.0024683696409557e-06,0.9999971907838991
39,6-6,0.0003708525641802898,1.448642828829257e-06,1.4497712520378539e-06,0.9999986405551512
40,8-5,0.00015977824026322217,6.241337510282116e-07,6.246199212531372e-07,0.9999992651750724
41,7-6,0.000143154734374889,5.591981811519101e-07,5.596337696857152e-07,0.9999998248088421
42,8-6,2.740254832792543e-05,1.0704120440595871e-07,1.0712458436472016e-07,0.9999999319334264
43,7-7,1.2649532609714389e-05,4.941223675669683e-08,4.9450726516653744e-08,0.9999999813841529
44,8-7,4.414199786163843e-06,1.7242967914702512e-08,1.7256399358805106e-08,0.9999999986405522
45,8-8,3.4774773966238546e-07,1.3583896080561932e-09,1.3594477283392214e-09,1.0
